iter	Logloss
178	0.2857473028
179	0.2854763576
180	0.2847036649
181	0.2843595926
182	0.2839534672
183	0.2833673684
184	0.2830876614
185	0.281983712
186	0.2813137704
187	0.2798441239
188	0.2794191787
189	0.2792459957
190	0.2789190958
191	0.2783109916
192	0.2782387887
193	0.2779360998
194	0.2769400241
195	0.2765240397
196	0.2762080509
197	0.2758447826
198	0.2755993806
199	0.2749744303
200	0.2747224656
201	0.2744902804
202	0.2735096185
203	0.2732618597
204	0.272807591
205	0.2723163128
206	0.2721362994
207	0.2717323889
208	0.2712992226
209	0.2709523547
210	0.2706321062
211	0.2702547548
212	0.2700516003
213	0.2701975466
214	0.2696515613
215	0.2693992925
216	0.2694302588
217	0.2695178468
218	0.2692250493
219	0.2679395592
220	0.2674898198
221	0.2670189932
222	0.2671058514
223	0.2669636405
224	0.266439109
225	0.2665162222
226	0.26616374
227	0.2656967798
228	0.2657056389
229	0.2653857539
230	0.2647002242
231	0.2640407725
232	0.2637955128
233	0.2636396891
234	0.2634999012
235	0.2636005862
236	0.2628081718
237	0.2625535319
238	0.2623020557
239	0.2621571958
240	0.2618701128
241	0.2616533445
242	0.2613467794
243	0.2606932984
244	0.260640614
245	0.2602132351
246	0.260280028
247	0.2600326815
248	0.2599958772
249	0.2598777803
250	0.2595328627
251	0.2593594804
252	0.2589610375
253	0.2583744743
254	0.2578182089
255	0.2571418858
256	0.2571432293
257	0.2573264094
258	0.2565639754
259	0.2567495456
260	0.2562325181
261	0.2562727077
262	0.2559144303
263	0.2557196763
264	0.2553333281
265	0.2549284791
266	0.2549549551
267	0.2545029143
268	0.2540685258
269	0.253715617
270	0.2535266244
271	0.253129938
272	0.2530029777
273	0.2532942554
274	0.2531980045
275	0.2529581952
276	0.2528658486
277	0.2525635243
278	0.2528242874
279	0.2525877545
280	0.252425942
281	0.2522130181
282	0.2512815411
283	0.2511697679
284	0.2508806618
285	0.2500969633
286	0.2495134168
287	0.2492196489
288	0.2493121548
289	0.2493147674
290	0.2496090204
291	0.2490772242
292	0.248975647
293	0.2488130737
294	0.24875503
295	0.2485408509
296	0.2484200621
297	0.2478771212
298	0.2476986302
299	0.2475555546
300	0.2474691706
301	0.2474996205
302	0.2470280573
303	0.24637248
304	0.2459771852
305	0.2457020869
306	0.2457828735
307	0.2460244333
308	0.2454001281
309	0.2452709518
310	0.2455343966
311	0.245296484
312	0.2452178735
313	0.2449498818
314	0.2448113118
315	0.2447460699
316	0.24445103
317	0.2442011395
318	0.2439980745
319	0.2438143673
320	0.243832472
321	0.2434982574
322	0.2434988456
323	0.2434077412
324	0.24332679
325	0.243363179
326	0.243480208
327	0.2432174037
328	0.2431779066
329	0.2429589255
330	0.2428388123
331	0.2422966959
332	0.2421962462
333	0.2419841092
334	0.2418630245
335	0.2414715996
336	0.2410742806
337	0.2407813959
338	0.2404791569
339	0.2402397346
340	0.2404435234
341	0.24025472
342	0.2399425627
343	0.240133346
344	0.2401460585
345	0.2399587683
346	0.23974843
347	0.2395631072
348	0.2393172064
349	0.2393010387
350	0.2392149574
351	0.2387747311
352	0.2385110285
353	0.2383746058
354	0.2381459452
355	0.2382581398
356	0.2382394913
357	0.2380050954
358	0.238143372
359	0.2379795382
360	0.2377654378
361	0.2376017327
362	0.2375446456
363	0.2374141354
364	0.2374336187
365	0.2373425834
366	0.2372899534
367	0.2374374082
368	0.2375571016
369	0.2374923459
370	0.2364195641
371	0.2364886569
372	0.2366358147
373	0.2364177664
374	0.2361596659
375	0.2361023584
376	0.2361712886
377	0.2363151034
378	0.2362693948
379	0.2363959298
380	0.2361135293
381	0.2362444262
382	0.2360184763
383	0.2362454334
384	0.2360147781
385	0.2354645066
386	0.2355545712
387	0.2356906589
388	0.2359078362
389	0.2357153416
390	0.2357192665
391	0.2355578842
392	0.2355366173
393	0.2355124948
394	0.2355679095
395	0.2354253363
396	0.2352964515
397	0.2354723447
398	0.2353838568
399	0.2352953784
400	0.2352613138
401	0.2349906323
402	0.2351061706
403	0.2349956152
404	0.2349685282
405	0.2348862801
406	0.2350370747
407	0.2349687872
408	0.2345311925
409	0.2346414308
410	0.2344315751
411	0.2342956199
412	0.2342565022
413	0.2341013832
414	0.2340621824
415	0.2340429861
416	0.2338341543
417	0.2338091196
418	0.2340192557
419	0.2339145313
420	0.2342324979
421	0.2341140084
422	0.2338161705
423	0.2334409728
424	0.2335494142
425	0.2334326298
426	0.2333769145
427	0.2332133802
428	0.2331250263
429	0.2329332468
430	0.2329261376
431	0.2329044439
432	0.233036927
433	0.2328199188
434	0.2325157235
435	0.2326493033
436	0.2324226533
437	0.2319573787
438	0.2320024041
439	0.2316676755
440	0.2316710656
441	0.2320298469
442	0.2318742561
443	0.2318014901
444	0.2316714414
445	0.2314488873
446	0.2313398187
447	0.2310088043
448	0.2307531368
449	0.2306484607
450	0.2305720505
451	0.2302609124
452	0.2301053205
453	0.2301040423
454	0.2300273126
455	0.2297550197
456	0.2299230295
457	0.2302887203
458	0.2300280335
459	0.2303355349
460	0.230264194
461	0.2302554802
462	0.2301712224
463	0.2303981432
464	0.2302816401
465	0.2302310925
466	0.230090008
467	0.230034603
468	0.2300344437
469	0.2301123673
470	0.2301098098
471	0.2296578484
472	0.2296460949
473	0.2296214257
474	0.229765665
475	0.2296835465
476	0.2299846907
477	0.2301228363
478	0.2304660797
479	0.2304008519
480	0.2303934779
481	0.230330944
482	0.230190554
483	0.2301439819
484	0.2301214915
485	0.230014145
486	0.2301971144
487	0.2303131094
488	0.230147786
489	0.2302450957
490	0.2303189825
491	0.2303550039
492	0.2304211563
493	0.2303714913
494	0.2301620422
495	0.2302577461
496	0.2302477833
497	0.2302642691
498	0.2301099027
499	0.2301023506
